sample_id,component,target_nucleotide_index,reverse_target_nucleotide_index,target_nucleotide_class,repeat_masked_target,left_logp_a,right_logp_a,left_logp_c,right_logp_c,left_logp_g,right_logp_g,left_logp_t,right_logp_t
53,enhancer,179,75,3,True,-1.34375,-1.1015625,-1.7734375,-1.671875,-1.2421875,-1.8203125,-1.265625,-1.1484375
54,ncrna,232,22,1,True,-3.09375,-1.6640625,-0.4375,-0.89453125,-4.1875,-1.421875,-1.2265625,-1.828125
55,cds,90,164,1,False,-4.375,-4.8125,-0.021240234375,-0.0654296875,-6.46875,-3.046875,-5.0,-4.9375
56,upstream,214,40,1,True,-1.1484375,-1.4296875,-1.2421875,-1.1875,-2.765625,-0.99609375,-1.1015625,-2.46875
57,downstream,31,223,0,True,-0.859375,-0.0361328125,-1.7109375,-6.21875,-2.75,-3.796875,-1.1015625,-4.53125
58,enhancer,227,27,1,False,-1.765625,-1.53125,-1.125,-1.359375,-3.796875,-1.7578125,-0.73046875,-1.0390625
59,ncrna,185,69,2,True,-3.609375,-4.625,-5.15625,-2.40625,-0.041015625,-0.1337890625,-4.875,-3.71875
60,cds,82,172,3,False,-1.7890625,-6.09375,-1.4296875,-4.59375,-1.09375,-3.53125,-1.359375,-0.042724609375
61,upstream,49,205,2,True,-1.5546875,-1.078125,-1.5625,-1.3046875,-0.91015625,-1.5390625,-1.734375,-1.7421875
62,downstream,74,180,3,True,-1.125,-1.0859375,-1.2578125,-2.09375,-2.140625,-1.0703125,-1.296875,-1.625
63,enhancer,181,73,3,False,-1.1875,-1.3203125,-1.7578125,-1.6875,-1.4296875,-1.9921875,-1.2578125,-0.88671875
64,ncrna,211,43,2,True,-3.015625,-0.83984375,-5.4375,-2.328125,-0.0634765625,-1.4296875,-4.8125,-1.46875
65,cds,32,222,3,True,-1.28125,-1.6171875,-1.25,-0.953125,-2.265625,-1.5234375,-1.109375,-1.6171875
66,upstream,2,252,0,False,-1.125,-0.0057373046875,-1.6015625,-6.5625,-1.640625,-5.71875,-1.265625,-6.90625
67,downstream,107,147,2,True,-1.3359375,-1.5078125,-1.2890625,-1.0703125,-1.1484375,-1.46875,-1.921875,-1.5859375
68,enhancer,171,83,0,False,-0.7421875,-0.7578125,-1.9921875,-1.8515625,-1.5859375,-1.6796875,-1.6953125,-1.671875
69,ncrna,205,49,3,True,-0.73046875,-1.421875,-2.125,-1.140625,-2.90625,-1.1796875,-1.0625,-2.03125
70,cds,103,151,3,False,-1.21875,-5.4375,-1.53125,-4.625,-1.5859375,-3.96875,-1.265625,-0.03369140625
71,upstream,23,231,2,True,-2.3125,-1.953125,-1.1484375,-1.0859375,-0.8671875,-1.6015625,-1.8046875,-1.1484375
72,downstream,215,39,0,True,-1.5625,-1.296875,-1.375,-1.0703125,-1.2578125,-1.7734375,-1.3671875,-1.5390625
73,enhancer,225,29,3,True,-0.7890625,-1.6328125,-2.046875,-1.6640625,-1.3984375,-0.99609375,-1.7734375,-1.3984375
74,ncrna,82,172,2,False,-3.34375,-3.578125,-4.53125,-5.1875,-0.054443359375,-0.041015625,-4.96875,-5.0625
75,cds,241,13,0,True,-1.0859375,-1.140625,-1.6484375,-2.375,-1.2109375,-1.15625,-1.7578125,-1.296875
76,upstream,4,250,2,True,-1.2109375,-1.671875,-1.2109375,-0.90625,-2.5,-1.140625,-1.1328125,-2.421875
77,downstream,225,29,1,True,-0.9296875,-0.9765625,-1.546875,-1.5390625,-3.828125,-1.609375,-0.9921875,-1.5625
78,enhancer,97,157,2,True,-1.0625,-1.25,-1.625,-1.3984375,-1.5390625,-1.515625,-1.4140625,-1.3984375
79,ncrna,113,141,2,True,-2.671875,-0.89453125,-4.6875,-4.3125,-0.08935546875,-0.58203125,-4.90625,-3.875
80,cds,170,84,0,False,-0.00179290771484375,-0.00057220458984375,-6.78125,-7.75,-7.6875,-9.0,-8.5,-10.625
81,upstream,242,12,2,True,-1.453125,-1.296875,-1.2421875,-1.03125,-1.203125,-1.3828125,-1.7265625,-2.125
82,downstream,224,30,3,True,-1.046875,-1.6171875,-1.8046875,-1.3046875,-1.625,-1.765625,-1.2421875,-1.0234375
83,enhancer,177,77,0,True,-1.359375,-2.03125,-1.3046875,-1.0859375,-2.640625,-1.2578125,-0.9140625,-1.40625
84,ncrna,148,106,0,False,-0.0478515625,-0.0208740234375,-4.09375,-4.9375,-4.28125,-4.71875,-4.125,-5.40625
85,cds,233,21,1,False,-6.1875,-1.6484375,-0.6953125,-1.1328125,-1.265625,-1.109375,-1.53125,-1.8515625
86,upstream,19,235,0,True,-1.3125,-0.9921875,-1.5078125,-2.828125,-1.1640625,-1.3359375,-1.6171875,-1.1796875
87,downstream,95,159,0,True,-0.91796875,-0.7578125,-1.3671875,-2.84375,-1.328125,-1.5625,-2.53125,-1.328125
88,enhancer,222,32,0,True,-1.65625,-1.15625,-1.3515625,-2.84375,-0.81640625,-0.84375,-2.203125,-1.6171875
89,ncrna,242,12,1,False,-3.78125,-0.9453125,-0.049072265625,-1.6953125,-4.25,-1.4375,-4.53125,-1.6640625
90,cds,236,18,0,True,-0.4296875,-1.8125,-3.421875,-1.15625,-1.1796875,-1.2265625,-4.625,-1.4765625
91,upstream,124,130,1,True,-1.1953125,-1.859375,-1.140625,-0.97265625,-1.765625,-1.1796875,-1.5703125,-1.8515625
92,downstream,107,147,2,True,-1.3671875,-1.515625,-1.578125,-1.5859375,-1.2109375,-1.2109375,-1.4296875,-1.28125
93,enhancer,14,240,3,True,-1.578125,-1.0703125,-1.3671875,-1.734375,-1.453125,-1.5625,-1.1875,-1.3046875
94,ncrna,105,149,1,True,-2.734375,-2.265625,-1.4609375,-0.7265625,-0.451171875,-1.4453125,-2.734375,-1.734375
95,cds,213,41,3,False,-8.375,-1.3828125,-7.6875,-1.4921875,-7.53125,-1.5546875,-0.00122833251953125,-1.15625
96,upstream,229,25,0,True,-2.34375,-1.59375,-0.91796875,-1.1875,-0.828125,-0.95703125,-2.6875,-2.21875
97,downstream,188,66,0,True,-1.34375,-1.359375,-1.8984375,-1.234375,-2.53125,-1.421875,-0.671875,-1.5625
98,enhancer,231,23,3,True,-1.703125,-1.2890625,-1.2421875,-1.609375,-1.6796875,-1.421875,-1.0703125,-1.265625
99,ncrna,73,181,2,True,-2.75,-1.8203125,-0.87109375,-3.421875,-1.3203125,-0.330078125,-1.3828125,-2.4375
100,cds,118,136,2,True,-2.046875,-1.1484375,-1.421875,-2.40625,-0.95703125,-1.2734375,-1.40625,-1.1640625
101,upstream,113,141,3,True,-0.7578125,-1.671875,-1.625,-0.9921875,-2.21875,-1.1484375,-1.4921875,-2.09375
102,downstream,23,231,0,True,-0.9453125,-1.125,-1.7890625,-1.3828125,-1.640625,-1.625,-1.390625,-1.4765625
103,enhancer,226,28,3,True,-1.1328125,-1.203125,-1.546875,-2.828125,-1.625,-1.5234375,-1.3125,-0.859375
104,ncrna,153,101,0,True,-1.7578125,-1.109375,-1.21875,-1.2890625,-1.0,-1.421875,-1.796875,-1.8671875
105,cds,37,217,3,True,-1.0546875,-2.09375,-1.8046875,-3.375,-1.484375,-1.515625,-1.34375,-0.470703125
106,upstream,234,20,3,True,-1.046875,-1.6484375,-1.765625,-1.2421875,-1.703125,-1.703125,-1.21875,-1.0859375
107,downstream,227,27,2,False,-4.0,-4.375,-5.34375,-0.92578125,-0.0255126953125,-0.54296875,-6.09375,-4.59375
108,enhancer,0,254,1,True,-1.296875,-1.484375,-1.4609375,-1.15625,-1.4765625,-1.453125,-1.3203125,-1.484375
109,ncrna,78,176,1,False,-1.609375,-6.40625,-1.390625,-0.00439453125,-1.2109375,-5.96875,-1.3671875,-8.625
110,cds,84,170,2,True,-1.1875,-1.2109375,-1.2890625,-2.015625,-1.6015625,-1.4921875,-1.53125,-1.0703125
111,upstream,163,91,1,True,-2.515625,-1.1796875,-1.0859375,-1.2265625,-1.46875,-1.5546875,-1.0390625,-1.671875
112,downstream,83,171,0,True,-1.6640625,-1.25,-1.21875,-1.2734375,-1.21875,-1.375,-1.53125,-1.703125
113,enhancer,227,27,3,True,-2.8125,-1.578125,-0.3046875,-1.265625,-3.203125,-1.46875,-1.8203125,-1.265625
114,ncrna,155,99,0,True,-0.72265625,-0.66015625,-3.078125,-3.796875,-1.84375,-1.8671875,-1.171875,-1.1875
115,cds,210,44,3,True,-0.9765625,-1.2578125,-1.921875,-1.8125,-3.8125,-1.859375,-0.7890625,-0.921875
116,upstream,120,134,3,True,-0.87109375,-0.94921875,-1.59375,-3.703125,-2.703125,-1.484375,-1.171875,-1.015625
117,downstream,76,178,2,True,-3.359375,-3.203125,-4.40625,-5.0,-0.060791015625,-0.06591796875,-4.375,-4.09375
118,enhancer,234,20,2,True,-2.28125,-1.546875,-3.625,-0.9609375,-0.142578125,-1.15625,-5.4375,-2.40625
119,ncrna,113,141,0,True,-0.042724609375,-0.89453125,-4.53125,-3.40625,-3.609375,-0.8671875,-5.4375,-1.984375
120,cds,244,10,0,True,-1.640625,-1.015625,-1.75,-1.4375,-1.3515625,-1.53125,-0.984375,-1.6953125
121,upstream,37,217,3,True,-1.359375,-1.109375,-1.5546875,-2.71875,-1.71875,-1.7265625,-1.0390625,-0.85546875
122,downstream,229,25,1,True,-1.0,-1.5625,-1.890625,-1.2265625,-1.359375,-1.15625,-1.484375,-1.703125
123,enhancer,206,48,1,True,-7.0,-2.109375,-4.5,-2.015625,-6.625,-2.828125,-0.0133056640625,-0.375
124,ncrna,133,121,3,True,-5.375,-3.484375,-3.28125,-2.71875,-2.75,-3.3125,-0.1123046875,-0.142578125
125,cds,100,154,2,False,-6.375,-8.9375,-7.125,-7.40625,-0.003082275390625,-0.000774383544921875,-7.5,-10.5625
126,upstream,112,142,0,True,-1.265625,-1.0546875,-1.671875,-1.4921875,-1.2421875,-1.3046875,-1.421875,-1.8515625
127,downstream,87,167,2,True,-1.1015625,-0.953125,-1.515625,-3.15625,-1.8984375,-1.4609375,-1.2109375,-1.078125
128,enhancer,228,26,1,True,-1.125,-0.9921875,-1.703125,-1.734375,-1.75,-1.53125,-1.140625,-1.4375
129,ncrna,242,12,3,True,-2.609375,-1.34375,-0.88671875,-1.0234375,-1.0234375,-1.390625,-1.8671875,-2.046875
130,cds,213,41,0,True,-1.3671875,-1.34375,-1.6015625,-1.6484375,-1.59375,-1.8359375,-1.078125,-0.9453125
131,upstream,219,35,1,True,-2.765625,-1.8984375,-0.5078125,-1.2421875,-1.546875,-1.109375,-2.109375,-1.4609375
132,downstream,122,132,3,True,-1.4296875,-1.0390625,-1.46875,-2.265625,-1.265625,-1.25,-1.390625,-1.3671875
133,enhancer,53,201,0,True,-0.87109375,-0.193359375,-2.03125,-4.03125,-1.34375,-2.140625,-1.65625,-3.203125
134,ncrna,137,117,2,True,-1.5,-1.1953125,-1.8359375,-1.546875,-1.2890625,-1.375,-1.0703125,-1.46875
135,cds,24,230,0,True,-0.48828125,-1.2265625,-2.046875,-1.0859375,-1.6484375,-1.2890625,-2.734375,-2.375
136,upstream,46,208,2,True,-1.3984375,-0.97265625,-1.5078125,-2.84375,-1.0859375,-1.3125,-1.640625,-1.21875
137,downstream,149,105,2,True,-1.421875,-1.25,-1.4296875,-3.0625,-1.0703125,-0.80859375,-1.734375,-1.5078125
138,enhancer,123,131,0,False,-1.0234375,-1.1015625,-1.1328125,-2.9375,-3.296875,-1.6953125,-1.265625,-0.84375
139,ncrna,159,95,3,True,-1.5390625,-1.2578125,-0.73828125,-2.046875,-2.09375,-1.1640625,-1.6953125,-1.296875
140,cds,233,21,0,True,-1.09375,-0.96484375,-1.21875,-1.5078125,-1.7109375,-1.6171875,-1.6640625,-1.6171875
141,upstream,209,45,0,False,-1.4296875,-1.015625,-1.3359375,-3.140625,-1.203125,-1.8359375,-1.625,-0.83203125
142,downstream,48,206,3,True,-1.921875,-1.484375,-1.3671875,-1.3828125,-1.671875,-1.71875,-0.890625,-1.0703125
143,enhancer,108,146,1,True,-3.453125,-3.71875,-0.546875,-2.34375,-3.796875,-0.140625,-1.0,-4.53125
144,ncrna,71,183,1,False,-1.2734375,-1.015625,-1.6484375,-1.765625,-1.9609375,-1.6953125,-0.9453125,-1.2578125
145,cds,9,245,0,True,-1.1796875,-1.09375,-1.7109375,-1.359375,-1.484375,-1.7890625,-1.25,-1.421875
146,upstream,121,133,1,True,-1.015625,-2.203125,-1.5234375,-0.58203125,-3.0625,-2.1875,-0.98828125,-1.5234375
147,downstream,18,236,2,True,-1.1796875,-1.546875,-1.4296875,-1.09375,-1.7421875,-2.40625,-1.2734375,-1.015625
148,enhancer,181,73,1,True,-1.4140625,-1.0,-1.890625,-1.7109375,-1.6171875,-1.8125,-0.89453125,-1.2421875
149,ncrna,170,84,2,False,-3.734375,-3.34375,-4.8125,-3.953125,-0.0361328125,-0.068359375,-5.6875,-4.4375
150,cds,71,183,1,True,-2.125,-1.5703125,-1.3203125,-1.1953125,-0.87109375,-1.8046875,-1.6328125,-1.125
151,upstream,32,222,0,True,-1.484375,-1.0859375,-1.5234375,-1.4375,-1.296875,-1.5859375,-1.265625,-1.5078125
152,downstream,127,127,1,True,-0.9296875,-1.328125,-1.4453125,-1.046875,-2.515625,-1.609375,-1.2421875,-1.6953125
153,enhancer,243,11,0,True,-1.0546875,-1.109375,-1.3359375,-2.703125,-3.25,-1.2734375,-1.046875,-1.125
154,ncrna,189,65,0,True,-0.02587890625,-0.09228515625,-4.5,-6.03125,-4.25,-2.46875,-7.84375,-7.0
155,cds,254,0,0,True,-0.0240478515625,-1.3203125,-5.5,-1.4765625,-4.0,-1.4609375,-6.625,-1.296875
156,upstream,49,205,1,True,-1.203125,-1.5078125,-1.21875,-1.2421875,-3.21875,-1.6953125,-1.0078125,-1.1796875
157,downstream,97,157,1,True,-1.4296875,-1.65625,-1.5859375,-1.1796875,-1.25,-1.546875,-1.3125,-1.2421875
158,enhancer,188,66,1,True,-1.3359375,-1.359375,-1.828125,-1.3046875,-1.1171875,-1.9609375,-1.390625,-1.109375
159,ncrna,233,21,0,True,-1.7265625,-2.40625,-1.40625,-0.625,-0.8125,-1.390625,-2.03125,-2.078125
160,cds,66,188,2,False,-1.2265625,-0.8359375,-1.5625,-3.359375,-1.5078125,-0.71484375,-1.2890625,-3.171875
161,upstream,85,169,3,True,-1.3203125,-1.5078125,-1.4453125,-1.4765625,-1.015625,-1.8515625,-2.015625,-0.93359375
162,downstream,214,40,2,True,-1.6640625,-1.890625,-1.7265625,-1.125,-0.66796875,-1.1015625,-2.109375,-1.640625
163,enhancer,10,244,2,False,-1.8828125,-2.546875,-1.34375,-4.09375,-1.015625,-0.10595703125,-1.4921875,-5.09375
164,ncrna,216,38,2,False,-2.671875,-4.21875,-0.9765625,-4.65625,-0.63671875,-0.0281982421875,-3.609375,-5.6875
165,cds,175,79,0,False,-1.1171875,-0.33984375,-1.6875,-2.09375,-0.87890625,-2.5625,-2.640625,-2.421875
166,upstream,18,236,0,False,-1.9140625,-0.103515625,-1.0703125,-4.09375,-1.25,-2.734375,-1.5,-4.0625
167,downstream,89,165,3,True,-5.28125,-4.3125,-3.375,-1.90625,-1.828125,-1.3203125,-0.22265625,-0.55859375
168,enhancer,24,230,2,True,-1.390625,-1.640625,-1.84375,-0.90625,-0.95703125,-1.4453125,-1.5703125,-1.7890625
169,ncrna,59,195,0,True,-1.5390625,-0.03271484375,-2.109375,-4.96875,-2.765625,-3.8125,-0.5078125,-5.75
170,cds,243,11,3,True,-0.98046875,-1.4765625,-1.2578125,-1.25,-2.484375,-1.5234375,-1.3515625,-1.3203125
171,upstream,121,133,0,True,-1.34375,-1.3203125,-1.1640625,-1.640625,-1.328125,-1.09375,-1.8125,-1.5859375
172,downstream,109,145,1,True,-1.0703125,-1.15625,-1.71875,-1.3671875,-1.3984375,-1.75,-1.4609375,-1.359375
173,enhancer,155,99,0,True,-2.515625,-1.4609375,-1.7265625,-2.28125,-0.56640625,-1.0234375,-1.75,-1.1796875
174,ncrna,62,192,3,True,-5.5625,-4.125,-4.46875,-5.5625,-4.78125,-9.6875,-0.0240478515625,-0.0201416015625
175,cds,136,118,1,True,-1.640625,-1.078125,-1.6015625,-1.3125,-1.1796875,-1.640625,-1.21875,-1.625
176,upstream,118,136,1,True,-2.375,-2.5625,-0.9140625,-1.171875,-1.1953125,-0.66796875,-1.59375,-2.28125
177,downstream,184,70,1,True,-1.1015625,-1.53125,-1.2265625,-1.3515625,-2.296875,-1.84375,-1.296875,-1.0
178,enhancer,122,132,3,False,-6.3125,-1.9375,-5.21875,-0.73828125,-6.46875,-1.8046875,-0.0089111328125,-1.5390625
179,ncrna,178,76,0,False,-0.033935546875,-0.0654296875,-4.84375,-4.1875,-3.828125,-3.0625,-5.59375,-6.53125
180,cds,222,32,0,False,-0.000347137451171875,-0.94140625,-9.625,-1.640625,-8.3125,-2.109375,-10.5,-1.21875
181,upstream,19,235,2,True,-1.4375,-1.609375,-1.1328125,-2.203125,-1.34375,-0.89453125,-1.7109375,-1.2734375
182,downstream,9,245,1,True,-1.3203125,-1.25,-1.515625,-1.5078125,-1.2109375,-0.96484375,-1.5390625,-2.203125
183,enhancer,109,145,3,True,-1.203125,-1.484375,-1.8515625,-1.796875,-1.4765625,-1.8359375,-1.15625,-0.8046875
184,ncrna,38,216,0,True,-1.203125,-0.58984375,-1.8359375,-3.3125,-1.25,-0.97265625,-1.3671875,-3.484375
185,cds,159,95,3,True,-3.03125,-2.578125,-0.177734375,-0.5625,-2.890625,-1.875,-2.84375,-1.6015625
186,upstream,74,180,2,True,-1.5859375,-1.203125,-1.6640625,-2.203125,-0.96875,-1.109375,-1.4921875,-1.34375
187,downstream,198,56,3,True,-1.28125,-1.25,-1.75,-2.703125,-0.94140625,-1.3125,-1.84375,-0.9765625
188,enhancer,244,10,1,True,-3.28125,-1.5078125,-1.6015625,-1.1953125,-4.78125,-1.625,-0.283203125,-1.28125
189,ncrna,190,64,2,False,-0.7265625,-1.03125,-2.296875,-1.7578125,-1.453125,-1.484375,-1.7109375,-1.4140625
190,cds,62,192,0,True,-0.005615234375,-1.2578125,-7.78125,-1.5390625,-5.34375,-1.4921875,-7.90625,-1.2890625
191,upstream,47,207,2,True,-2.578125,-3.46875,-1.9921875,-5.40625,-0.42578125,-0.0390625,-2.0,-5.96875
192,downstream,92,162,2,True,-1.421875,-1.484375,-1.34375,-1.7109375,-1.1328125,-0.875,-1.7421875,-1.734375
193,enhancer,181,73,1,True,-1.2578125,-6.28125,-1.2265625,-0.0556640625,-3.4375,-5.34375,-0.9375,-3.046875
194,ncrna,166,88,3,True,-1.234375,-2.734375,-1.5390625,-0.259765625,-1.5859375,-2.328125,-1.2421875,-2.71875
195,cds,124,130,2,True,-1.1875,-1.3125,-1.71875,-0.9140625,-1.4296875,-1.5234375,-1.296875,-2.203125
196,upstream,45,209,2,False,-2.03125,-1.5625,-0.83203125,-3.15625,-1.03125,-0.345703125,-2.5625,-3.234375
197,downstream,224,30,3,True,-4.625,-1.375,-1.1796875,-2.15625,-3.625,-1.0625,-0.421875,-1.25
198,enhancer,49,205,0,True,-0.78515625,-1.4765625,-1.9375,-1.046875,-1.5234375,-1.5859375,-1.7109375,-1.5390625
199,ncrna,47,207,0,True,-1.46875,-1.390625,-2.15625,-1.2578125,-0.75,-1.3125,-1.7109375,-1.6171875
200,cds,22,232,3,True,-1.2890625,-1.3671875,-1.7890625,-1.546875,-1.7109375,-1.6015625,-0.97265625,-1.109375
201,upstream,64,190,1,True,-0.875,-1.75,-1.90625,-0.91015625,-1.53125,-1.4296875,-1.5234375,-1.6953125
202,downstream,208,46,0,True,-0.890625,-1.078125,-1.5703125,-2.78125,-2.25,-1.0,-1.2890625,-1.46875
203,enhancer,80,174,3,True,-1.0078125,-1.34375,-1.4375,-1.390625,-3.640625,-1.578125,-0.9921875,-1.265625
204,ncrna,229,25,2,True,-3.953125,-1.265625,-5.375,-3.03125,-0.046630859375,-1.4296875,-3.828125,-0.84375
205,cds,199,55,0,True,-0.83984375,-1.3671875,-2.28125,-1.6796875,-1.6875,-1.9609375,-1.2734375,-0.8671875
206,upstream,104,150,1,False,-6.0,-2.890625,-0.026611328125,-0.9140625,-4.6875,-0.78515625,-4.21875,-2.4375
207,downstream,120,134,2,True,-4.28125,-2.75,-5.0625,-4.125,-0.0311279296875,-0.1455078125,-4.53125,-2.890625
208,enhancer,169,85,3,False,-7.84375,-6.875,-5.8125,-5.59375,-6.84375,-6.1875,-0.004486083984375,-0.0068359375
209,ncrna,117,137,3,True,-1.40625,-1.703125,-1.0,-1.09375,-1.984375,-1.265625,-1.390625,-1.6015625
210,cds,185,69,3,True,-1.6484375,-2.234375,-0.73828125,-0.640625,-2.3125,-1.59375,-1.4609375,-1.8125
