arm,mode,step,component,loss,wandb_run_id
scratch_mntp,diffusion,900,downstream,0.20880039036273956,4nstge1d
scratch_mntp,diffusion,1000,downstream,0.2037230134010315,4nstge1d
scratch_mntp,diffusion,100,enhancer,0.6238285303115845,4nstge1d
scratch_mntp,diffusion,200,enhancer,0.5455792546272278,4nstge1d
scratch_mntp,diffusion,300,enhancer,0.5431246161460876,4nstge1d
scratch_mntp,diffusion,400,enhancer,0.541729211807251,4nstge1d
scratch_mntp,diffusion,500,enhancer,0.5335613489151001,4nstge1d
scratch_mntp,diffusion,600,enhancer,0.5354018211364746,4nstge1d
scratch_mntp,diffusion,700,enhancer,0.5323684811592102,4nstge1d
scratch_mntp,diffusion,800,enhancer,0.5355061292648315,4nstge1d
scratch_mntp,diffusion,900,enhancer,0.5348698496818542,4nstge1d
scratch_mntp,diffusion,1000,enhancer,0.5323147773742676,4nstge1d
scratch_mntp,diffusion,100,ncrna,0.6256071925163269,4nstge1d
scratch_mntp,diffusion,200,ncrna,0.5531389713287354,4nstge1d
scratch_mntp,diffusion,300,ncrna,0.5513253211975098,4nstge1d
scratch_mntp,diffusion,400,ncrna,0.5466792583465576,4nstge1d
scratch_mntp,diffusion,500,ncrna,0.5424895882606506,4nstge1d
scratch_mntp,diffusion,600,ncrna,0.5393596887588501,4nstge1d
scratch_mntp,diffusion,700,ncrna,0.5409224629402161,4nstge1d
scratch_mntp,diffusion,800,ncrna,0.5419633388519287,4nstge1d
scratch_mntp,diffusion,900,ncrna,0.5394924283027649,4nstge1d
scratch_mntp,diffusion,1000,ncrna,0.5392882823944092,4nstge1d
scratch_mntp,diffusion,100,upstream,0.32965606451034546,4nstge1d
scratch_mntp,diffusion,200,upstream,0.2593613266944885,4nstge1d
scratch_mntp,diffusion,300,upstream,0.2480708360671997,4nstge1d
scratch_mntp,diffusion,400,upstream,0.23417742550373077,4nstge1d
scratch_mntp,diffusion,500,upstream,0.2399577796459198,4nstge1d
scratch_mntp,diffusion,600,upstream,0.23866800963878632,4nstge1d
scratch_mntp,diffusion,700,upstream,0.23533788323402405,4nstge1d
scratch_mntp,diffusion,800,upstream,0.23250092566013336,4nstge1d
scratch_mntp,diffusion,900,upstream,0.24225085973739624,4nstge1d
scratch_mntp,diffusion,1000,upstream,0.23622608184814453,4nstge1d
scratch_mntp,single_mask,100,cds,0.4357760548591614,4nstge1d
scratch_mntp,single_mask,200,cds,0.3984750211238861,4nstge1d
scratch_mntp,single_mask,300,cds,0.3916586637496948,4nstge1d
scratch_mntp,single_mask,400,cds,0.3825625777244568,4nstge1d
scratch_mntp,single_mask,500,cds,0.38132235407829285,4nstge1d
scratch_mntp,single_mask,600,cds,0.37738072872161865,4nstge1d
scratch_mntp,single_mask,700,cds,0.36707669496536255,4nstge1d
scratch_mntp,single_mask,800,cds,0.3810168504714966,4nstge1d
scratch_mntp,single_mask,900,cds,0.37646856904029846,4nstge1d
scratch_mntp,single_mask,1000,cds,0.36659517884254456,4nstge1d
scratch_mntp,single_mask,100,downstream,0.27220702171325684,4nstge1d
scratch_mntp,single_mask,200,downstream,0.190635085105896,4nstge1d
scratch_mntp,single_mask,300,downstream,0.19381773471832275,4nstge1d
scratch_mntp,single_mask,400,downstream,0.1610833704471588,4nstge1d
scratch_mntp,single_mask,500,downstream,0.16854172945022583,4nstge1d
scratch_mntp,single_mask,600,downstream,0.1760357767343521,4nstge1d
scratch_mntp,single_mask,700,downstream,0.16967834532260895,4nstge1d
scratch_mntp,single_mask,800,downstream,0.16880279779434204,4nstge1d
scratch_mntp,single_mask,900,downstream,0.18553833663463593,4nstge1d
scratch_mntp,single_mask,1000,downstream,0.1769055277109146,4nstge1d
scratch_mntp,single_mask,100,enhancer,0.44385895133018494,4nstge1d
scratch_mntp,single_mask,200,enhancer,0.3808075189590454,4nstge1d
scratch_mntp,single_mask,300,enhancer,0.3675161898136139,4nstge1d
scratch_mntp,single_mask,400,enhancer,0.37936919927597046,4nstge1d
scratch_mntp,single_mask,500,enhancer,0.3616946041584015,4nstge1d
scratch_mntp,single_mask,600,enhancer,0.368827223777771,4nstge1d
scratch_mntp,single_mask,700,enhancer,0.3757382035255432,4nstge1d
scratch_mntp,single_mask,800,enhancer,0.37536895275115967,4nstge1d
scratch_mntp,single_mask,900,enhancer,0.3652624487876892,4nstge1d
scratch_mntp,single_mask,1000,enhancer,0.36481568217277527,4nstge1d
scratch_mntp,single_mask,100,ncrna,0.5748174786567688,4nstge1d
scratch_mntp,single_mask,200,ncrna,0.5105700492858887,4nstge1d
scratch_mntp,single_mask,300,ncrna,0.5066052675247192,4nstge1d
scratch_mntp,single_mask,400,ncrna,0.482940673828125,4nstge1d
scratch_mntp,single_mask,500,ncrna,0.5074966549873352,4nstge1d
scratch_mntp,single_mask,600,ncrna,0.496511846780777,4nstge1d
scratch_mntp,single_mask,700,ncrna,0.486494779586792,4nstge1d
scratch_mntp,single_mask,800,ncrna,0.4797460734844208,4nstge1d
scratch_mntp,single_mask,900,ncrna,0.4873773753643036,4nstge1d
scratch_mntp,single_mask,1000,ncrna,0.47825077176094055,4nstge1d
scratch_mntp,single_mask,100,upstream,0.27078187465667725,4nstge1d
scratch_mntp,single_mask,200,upstream,0.18914857506752014,4nstge1d
scratch_mntp,single_mask,300,upstream,0.190165713429451,4nstge1d
scratch_mntp,single_mask,400,upstream,0.16921325027942657,4nstge1d
scratch_mntp,single_mask,500,upstream,0.1730532944202423,4nstge1d
scratch_mntp,single_mask,600,upstream,0.18574006855487823,4nstge1d
scratch_mntp,single_mask,700,upstream,0.17805297672748566,4nstge1d
scratch_mntp,single_mask,800,upstream,0.1851225197315216,4nstge1d
scratch_mntp,single_mask,900,upstream,0.1841336190700531,4nstge1d
scratch_mntp,single_mask,1000,upstream,0.17919373512268066,4nstge1d
transferred_mntp,diffusion,100,cds,0.4997844398021698,6iqcmdm7
transferred_mntp,diffusion,200,cds,0.4911448061466217,6iqcmdm7
transferred_mntp,diffusion,300,cds,0.49030277132987976,6iqcmdm7
transferred_mntp,diffusion,400,cds,0.4859364628791809,6iqcmdm7
transferred_mntp,diffusion,500,cds,0.4899287223815918,6iqcmdm7
transferred_mntp,diffusion,600,cds,0.48472586274147034,6iqcmdm7
transferred_mntp,diffusion,700,cds,0.47963929176330566,6iqcmdm7
transferred_mntp,diffusion,800,cds,0.479950875043869,6iqcmdm7
transferred_mntp,diffusion,900,cds,0.4865899085998535,oddka8kk
transferred_mntp,diffusion,1000,cds,0.48245614767074585,oddka8kk
transferred_mntp,diffusion,100,downstream,0.21225376427173615,6iqcmdm7
transferred_mntp,diffusion,200,downstream,0.207863450050354,6iqcmdm7
transferred_mntp,diffusion,300,downstream,0.20961089432239532,6iqcmdm7
transferred_mntp,diffusion,400,downstream,0.20427152514457703,6iqcmdm7
transferred_mntp,diffusion,500,downstream,0.20611906051635742,6iqcmdm7
transferred_mntp,diffusion,600,downstream,0.20480774343013763,6iqcmdm7
transferred_mntp,diffusion,700,downstream,0.20204028487205505,6iqcmdm7
transferred_mntp,diffusion,800,downstream,0.19977210462093353,6iqcmdm7
transferred_mntp,diffusion,900,downstream,0.20617453753948212,oddka8kk
transferred_mntp,diffusion,1000,downstream,0.20223920047283173,oddka8kk
transferred_mntp,diffusion,100,enhancer,0.5571814179420471,6iqcmdm7
transferred_mntp,diffusion,200,enhancer,0.5376871824264526,6iqcmdm7
transferred_mntp,diffusion,300,enhancer,0.5412218570709229,6iqcmdm7
transferred_mntp,diffusion,400,enhancer,0.5367553234100342,6iqcmdm7
transferred_mntp,diffusion,500,enhancer,0.5304914712905884,6iqcmdm7
transferred_mntp,diffusion,600,enhancer,0.5349796414375305,6iqcmdm7
transferred_mntp,diffusion,700,enhancer,0.5278635025024414,6iqcmdm7
transferred_mntp,diffusion,800,enhancer,0.533726692199707,6iqcmdm7
transferred_mntp,diffusion,900,enhancer,0.531729519367218,oddka8kk
transferred_mntp,diffusion,1000,enhancer,0.5287343263626099,oddka8kk
transferred_mntp,diffusion,100,ncrna,0.5572389960289001,6iqcmdm7
transferred_mntp,diffusion,200,ncrna,0.5431862473487854,6iqcmdm7
transferred_mntp,diffusion,300,ncrna,0.5463201403617859,6iqcmdm7
transferred_mntp,diffusion,400,ncrna,0.5418378710746765,6iqcmdm7
transferred_mntp,diffusion,500,ncrna,0.5384857654571533,6iqcmdm7
transferred_mntp,diffusion,600,ncrna,0.5393198132514954,6iqcmdm7
transferred_mntp,diffusion,700,ncrna,0.5405992269515991,6iqcmdm7
transferred_mntp,diffusion,800,ncrna,0.5431752800941467,6iqcmdm7
transferred_mntp,diffusion,900,ncrna,0.5369149446487427,oddka8kk
transferred_mntp,diffusion,1000,ncrna,0.538344144821167,oddka8kk
transferred_mntp,diffusion,100,upstream,0.2526029348373413,6iqcmdm7
transferred_mntp,diffusion,200,upstream,0.24423444271087646,6iqcmdm7
transferred_mntp,diffusion,300,upstream,0.24775099754333496,6iqcmdm7
transferred_mntp,diffusion,400,upstream,0.23431167006492615,6iqcmdm7
transferred_mntp,diffusion,500,upstream,0.23738259077072144,6iqcmdm7
transferred_mntp,diffusion,600,upstream,0.23861603438854218,6iqcmdm7
transferred_mntp,diffusion,700,upstream,0.23307842016220093,6iqcmdm7
transferred_mntp,diffusion,800,upstream,0.23324467241764069,6iqcmdm7
transferred_mntp,diffusion,900,upstream,0.23953953385353088,oddka8kk
transferred_mntp,diffusion,1000,upstream,0.2345786839723587,oddka8kk
transferred_mntp,single_mask,100,cds,0.3925476372241974,6iqcmdm7
transferred_mntp,single_mask,200,cds,0.39165011048316956,6iqcmdm7
transferred_mntp,single_mask,300,cds,0.3824097216129303,6iqcmdm7
transferred_mntp,single_mask,400,cds,0.3793203830718994,6iqcmdm7
transferred_mntp,single_mask,500,cds,0.3758945167064667,6iqcmdm7
transferred_mntp,single_mask,600,cds,0.3741232454776764,6iqcmdm7
transferred_mntp,single_mask,700,cds,0.36526551842689514,6iqcmdm7
transferred_mntp,single_mask,800,cds,0.3730500638484955,6iqcmdm7
transferred_mntp,single_mask,900,cds,0.3656460642814636,oddka8kk
transferred_mntp,single_mask,1000,cds,0.3642122149467468,oddka8kk
transferred_mntp,single_mask,100,downstream,0.19038879871368408,6iqcmdm7
transferred_mntp,single_mask,200,downstream,0.18137361109256744,6iqcmdm7
transferred_mntp,single_mask,300,downstream,0.17957031726837158,6iqcmdm7
transferred_mntp,single_mask,400,downstream,0.16449829936027527,6iqcmdm7
transferred_mntp,single_mask,500,downstream,0.16450461745262146,6iqcmdm7
transferred_mntp,single_mask,600,downstream,0.17968644201755524,6iqcmdm7
transferred_mntp,single_mask,700,downstream,0.1659022718667984,6iqcmdm7
transferred_mntp,single_mask,800,downstream,0.16784805059432983,6iqcmdm7
transferred_mntp,single_mask,900,downstream,0.1764019876718521,oddka8kk
transferred_mntp,single_mask,1000,downstream,0.17188508808612823,oddka8kk
transferred_mntp,single_mask,100,enhancer,0.40801090002059937,6iqcmdm7
transferred_mntp,single_mask,200,enhancer,0.3780307471752167,6iqcmdm7
transferred_mntp,single_mask,300,enhancer,0.3825598359107971,6iqcmdm7
transferred_mntp,single_mask,400,enhancer,0.37640565633773804,6iqcmdm7
transferred_mntp,single_mask,500,enhancer,0.3662704825401306,6iqcmdm7
transferred_mntp,single_mask,600,enhancer,0.36528292298316956,6iqcmdm7
transferred_mntp,single_mask,700,enhancer,0.36345309019088745,6iqcmdm7
transferred_mntp,single_mask,800,enhancer,0.3601669669151306,6iqcmdm7
transferred_mntp,single_mask,900,enhancer,0.36437714099884033,oddka8kk
transferred_mntp,single_mask,1000,enhancer,0.35807833075523376,oddka8kk
transferred_mntp,single_mask,100,ncrna,0.5055261254310608,6iqcmdm7
transferred_mntp,single_mask,200,ncrna,0.5066467523574829,6iqcmdm7
transferred_mntp,single_mask,300,ncrna,0.49242767691612244,6iqcmdm7
transferred_mntp,single_mask,400,ncrna,0.4867776930332184,6iqcmdm7
transferred_mntp,single_mask,500,ncrna,0.4954339861869812,6iqcmdm7
transferred_mntp,single_mask,600,ncrna,0.4977130591869354,6iqcmdm7
transferred_mntp,single_mask,700,ncrna,0.48657652735710144,6iqcmdm7
transferred_mntp,single_mask,800,ncrna,0.5018908977508545,6iqcmdm7
transferred_mntp,single_mask,900,ncrna,0.4855358898639679,oddka8kk
transferred_mntp,single_mask,1000,ncrna,0.48247286677360535,oddka8kk
transferred_mntp,single_mask,100,upstream,0.1898803561925888,6iqcmdm7
transferred_mntp,single_mask,200,upstream,0.17960481345653534,6iqcmdm7
transferred_mntp,single_mask,300,upstream,0.19111725687980652,6iqcmdm7
transferred_mntp,single_mask,400,upstream,0.16913817822933197,6iqcmdm7
transferred_mntp,single_mask,500,upstream,0.17680251598358154,6iqcmdm7
transferred_mntp,single_mask,600,upstream,0.1745733767747879,6iqcmdm7
transferred_mntp,single_mask,700,upstream,0.17911820113658905,6iqcmdm7
transferred_mntp,single_mask,800,upstream,0.18188507854938507,6iqcmdm7
transferred_mntp,single_mask,900,upstream,0.177490234375,oddka8kk
transferred_mntp,single_mask,1000,upstream,0.17373687028884888,oddka8kk
